$0;1539125832956199514;1.13;KIEKER-SINGLETON;SILVER-EAGLE;1;false;0;NANOSECONDS;0
$4;1539125856220941261;session-2;64d839d0-2fb0-469e-b345-f1fb5c38ccfb;_8icPAMwMEeiWXYGpzxFH0A;_Lakg4MwNEeiWXYGpzxFH0A
$3;1539125856220952709;session-2;64d839d0-2fb0-469e-b345-f1fb5c38ccfb;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":3,};<not set>;<not set>;1539125856104921070;1539125856220951920
$3;1539125856266987423;session-2;66df61af-92a6-48dc-8468-eebcb22cd056;_T_bNAMjPEeiWRYm1yDC5rQ;{};a5f3954f-a616-4a14-b491-e255bb1f2924;<not set>;1539125856266968870;1539125856266983081
$3;1539125856296114254;session-2;a838c785-e9a8-44f0-9c6a-36450e549f2d;_T_bNAMjPEeiWRYm1yDC5rQ;{};a5f3954f-a616-4a14-b491-e255bb1f2924;<not set>;1539125856296092147;1539125856296106359
$3;1539125856324254189;session-2;59ee7780-e7b0-4cb7-8666-e7f36110fa2a;_T_bNAMjPEeiWRYm1yDC5rQ;{};a5f3954f-a616-4a14-b491-e255bb1f2924;<not set>;1539125856324234057;1539125856324250637
$3;1539125856352863492;session-2;c1d8c13f-7505-4554-af47-b529a1a9db41;_T_bNAMjPEeiWRYm1yDC5rQ;{};a5f3954f-a616-4a14-b491-e255bb1f2924;<not set>;1539125856352849281;1539125856352858755
$2;1539125856393687794;session-2;a5f3954f-a616-4a14-b491-e255bb1f2924;_SANpEMwWEeiWXYGpzxFH0A;_oro4gG3fEdy4YaaT-RYrLQ;1539125856352905337;1539125856393682268
$3;1539125856393752140;session-2;a1de1c29-f16c-4ba7-a6d1-2c1b4a3044ee;_1d51QMwMEeiWXYGpzxFH0A;{};a5f3954f-a616-4a14-b491-e255bb1f2924;_Sd2WYMwNEeiWXYGpzxFH0A;1539125856393736350;1539125856393748982
$4;1539125856393771878;session-2;a5f3954f-a616-4a14-b491-e255bb1f2924;_8icPAMwMEeiWXYGpzxFH0A;_Lakg4MwNEeiWXYGpzxFH0A
$3;1539125856393783326;session-2;a5f3954f-a616-4a14-b491-e255bb1f2924;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":4,};<not set>;<not set>;1539125856220968105;1539125856393782536
$3;1539125856450435059;session-2;a151bd23-20b8-4a7f-8446-bd60249c8273;_T_bNAMjPEeiWRYm1yDC5rQ;{};582b2fc1-4e51-42f0-b47f-404b261c9ef6;<not set>;1539125856450416110;1539125856450430716
$3;1539125856478920802;session-2;71613bbe-1fb7-42fd-8678-6ba0184b87ce;_T_bNAMjPEeiWRYm1yDC5rQ;{};582b2fc1-4e51-42f0-b47f-404b261c9ef6;<not set>;1539125856478894354;1539125856478915276
$3;1539125856506894150;session-2;e97944d4-b554-4905-82a3-d09256dbd46e;_T_bNAMjPEeiWRYm1yDC5rQ;{};582b2fc1-4e51-42f0-b47f-404b261c9ef6;<not set>;1539125856506879544;1539125856506889808
$3;1539125856535225543;session-2;17d66fc3-bc4c-4b68-b9ca-f9bfb7e4af1d;_T_bNAMjPEeiWRYm1yDC5rQ;{};582b2fc1-4e51-42f0-b47f-404b261c9ef6;<not set>;1539125856535206595;1539125856535220806
$3;1539125856564127756;session-2;c25f2cd2-1838-4705-985f-58507f6cc537;_T_bNAMjPEeiWRYm1yDC5rQ;{};582b2fc1-4e51-42f0-b47f-404b261c9ef6;<not set>;1539125856564111176;1539125856564124203
$4;1539125856564175127;session-2;582b2fc1-4e51-42f0-b47f-404b261c9ef6;_8icPAMwMEeiWXYGpzxFH0A;<not set>
$3;1539125856565031752;session-2;582b2fc1-4e51-42f0-b47f-404b261c9ef6;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":5,};<not set>;<not set>;1539125856393803459;1539125856565028989
$3;1539125856633957698;session-2;22845f57-d7fe-44be-87b1-e08daa072708;_T_bNAMjPEeiWRYm1yDC5rQ;{};26372188-35a4-49cb-b7d1-d6c0f171174b;<not set>;1539125856633939145;1539125856633953356
$3;1539125856662709114;session-2;a8b0c18b-3f0f-49a4-ac64-23aca6f82bcf;_T_bNAMjPEeiWRYm1yDC5rQ;{};26372188-35a4-49cb-b7d1-d6c0f171174b;<not set>;1539125856662687797;1539125856662695692
$3;1539125856691937398;session-2;c8efb740-a24f-4fbd-ad6c-d3bde56141b0;_T_bNAMjPEeiWRYm1yDC5rQ;{};26372188-35a4-49cb-b7d1-d6c0f171174b;<not set>;1539125856691916081;1539125856691933450
$3;1539125856721192130;session-2;3e03b5d4-eb26-4b25-886e-9238b04b37f5;_T_bNAMjPEeiWRYm1yDC5rQ;{};26372188-35a4-49cb-b7d1-d6c0f171174b;<not set>;1539125856721173576;1539125856721187393
$3;1539125856753366098;session-2;bb7c3c0a-cc0a-4a52-b355-48da356e69a9;_T_bNAMjPEeiWRYm1yDC5rQ;{};26372188-35a4-49cb-b7d1-d6c0f171174b;<not set>;1539125856753347545;1539125856753361756
$4;1539125856789525149;session-2;26372188-35a4-49cb-b7d1-d6c0f171174b;_8icPAMwMEeiWXYGpzxFH0A;<not set>
$3;1539125856789535413;session-2;26372188-35a4-49cb-b7d1-d6c0f171174b;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":6,};<not set>;<not set>;1539125856565054253;1539125856789532650
$3;1539125856875582412;session-2;6147f91f-98c6-4dd1-ade9-c5d4ee21a109;_T_bNAMjPEeiWRYm1yDC5rQ;{};aee8add7-9c4f-4e84-9380-bb1820e2809a;<not set>;1539125856875569780;1539125856875577675
$3;1539125856903763008;session-2;f8641ac9-eb79-4404-8a44-a7527cd146be;_T_bNAMjPEeiWRYm1yDC5rQ;{};aee8add7-9c4f-4e84-9380-bb1820e2809a;<not set>;1539125856903741296;1539125856903759060
$3;1539125856931986632;session-2;cf63edc4-94a7-4373-95ec-7e9c31dd3a88;_T_bNAMjPEeiWRYm1yDC5rQ;{};aee8add7-9c4f-4e84-9380-bb1820e2809a;<not set>;1539125856931964131;1539125856931982289
$3;1539125856961476245;session-2;befab205-7d0a-4699-a438-b148938d34b1;_T_bNAMjPEeiWRYm1yDC5rQ;{};aee8add7-9c4f-4e84-9380-bb1820e2809a;<not set>;1539125856961457692;1539125856961473087
$3;1539125856989656841;session-2;7e7799b5-02bb-4427-b84b-cb5dda4b54a2;_T_bNAMjPEeiWRYm1yDC5rQ;{};aee8add7-9c4f-4e84-9380-bb1820e2809a;<not set>;1539125856989639077;1539125856989653683
$4;1539125857047870631;session-2;aee8add7-9c4f-4e84-9380-bb1820e2809a;_8icPAMwMEeiWXYGpzxFH0A;<not set>
$3;1539125857047936556;session-2;aee8add7-9c4f-4e84-9380-bb1820e2809a;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":7,};<not set>;<not set>;1539125856789542913;1539125857047934187
$1;1539125857101700239;1539125857101694317;SILVER-EAGLE;0;0.985;0.015;0.0;0.0;0.0;1.0;0.0
$1;1539125857101759058;1539125857101757873;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539125857101771295;1539125857101770506;SILVER-EAGLE;2;0.032;0.031;0.0;0.0;0.0;0.063;0.937
$1;1539125857101785112;1539125857101784322;SILVER-EAGLE;3;0.0;0.015015015015015015;0.0;0.0;0.0;0.015015015015015015;0.984984984984985
$1;1539125857101796165;1539125857101795375;SILVER-EAGLE;4;0.047;0.063;0.0;0.0;0.0;0.11;0.89
$1;1539125857101806429;1539125857101806034;SILVER-EAGLE;5;0.047;0.078;0.0;0.0;0.0;0.125;0.875
$1;1539125857101818271;1539125857101817877;SILVER-EAGLE;6;0.015984015984015984;0.015984015984015984;0.0;0.0;0.0;0.03196803196803197;0.968031968031968
$1;1539125857101829719;1539125857101829325;SILVER-EAGLE;7;0.5;0.24271844660194175;0.0;0.0;0.0;0.7427184466019418;0.25728155339805825
$3;1539125857152090714;session-2;9b5bd5e9-5a0e-4510-a32d-a35a2b95ad38;_T_bNAMjPEeiWRYm1yDC5rQ;{};76016364-0676-41d5-85ee-9c91c45d1242;<not set>;1539125857152072555;1539125857152086766
$3;1539125857181315050;session-2;9593e3f1-0f7f-44bb-beba-cdf8b8ff984c;_T_bNAMjPEeiWRYm1yDC5rQ;{};76016364-0676-41d5-85ee-9c91c45d1242;<not set>;1539125857181294127;1539125857181311102
$3;1539125857210484514;session-2;3afb87cd-7d85-46cc-8545-2b59f3f5340e;_T_bNAMjPEeiWRYm1yDC5rQ;{};76016364-0676-41d5-85ee-9c91c45d1242;<not set>;1539125857210464381;1539125857210480172
$3;1539125857238961573;session-2;05acd8d3-fc88-48fe-acbc-2bb63f911ccf;_T_bNAMjPEeiWRYm1yDC5rQ;{};76016364-0676-41d5-85ee-9c91c45d1242;<not set>;1539125857238942230;1539125857238957231
$3;1539125857267175723;session-2;d12f5a6d-53d8-4155-986b-27de4f83c872;_T_bNAMjPEeiWRYm1yDC5rQ;{};76016364-0676-41d5-85ee-9c91c45d1242;<not set>;1539125857267163880;1539125857267171775
$4;1539125857353203774;session-2;76016364-0676-41d5-85ee-9c91c45d1242;_8icPAMwMEeiWXYGpzxFH0A;<not set>
$3;1539125857353248381;session-2;76016364-0676-41d5-85ee-9c91c45d1242;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":8,};<not set>;<not set>;1539125857047965768;1539125857353245618
$3;1539125857475668390;session-2;333dc133-aa1b-46aa-8052-c474693ed01c;_T_bNAMjPEeiWRYm1yDC5rQ;{};198303e5-f19b-4e1c-9917-e7e3047f2b03;<not set>;1539125857475649837;1539125857475664443
$3;1539125857504345592;session-2;5d9f2e83-b8b0-4a39-89bb-91d56080b783;_T_bNAMjPEeiWRYm1yDC5rQ;{};198303e5-f19b-4e1c-9917-e7e3047f2b03;<not set>;1539125857504327433;1539125857504341249
$3;1539125857533157011;session-2;e9af2de4-8006-4e9a-995f-30883383eb43;_T_bNAMjPEeiWRYm1yDC5rQ;{};198303e5-f19b-4e1c-9917-e7e3047f2b03;<not set>;1539125857533137667;1539125857533152273
$3;1539125857561459586;session-2;7955ea77-b1a6-46b2-a16e-cf53435cec27;_T_bNAMjPEeiWRYm1yDC5rQ;{};198303e5-f19b-4e1c-9917-e7e3047f2b03;<not set>;1539125857561447744;1539125857561454849
$3;1539125857590725372;session-2;1808f6cf-e386-4178-912d-8b22d335d8bc;_T_bNAMjPEeiWRYm1yDC5rQ;{};198303e5-f19b-4e1c-9917-e7e3047f2b03;<not set>;1539125857590703660;1539125857590719056
$4;1539125857703895410;session-2;198303e5-f19b-4e1c-9917-e7e3047f2b03;_8icPAMwMEeiWXYGpzxFH0A;<not set>
$3;1539125857703943965;session-2;198303e5-f19b-4e1c-9917-e7e3047f2b03;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":9,};<not set>;<not set>;1539125857353266540;1539125857703941596
$2;1539125857704022127;session-2;6a60356c-021e-4a58-9afd-537f7742ff9b;_SANpEMwWEeiWXYGpzxFH0A;_oro4gG3fEdy4YaaT-RYrLQ;1539125857704019758;1539125857704020943
$3;1539125857704041470;session-2;ec7885d1-583f-4740-a0d5-8bd031844008;_1d51QMwMEeiWXYGpzxFH0A;{};6a60356c-021e-4a58-9afd-537f7742ff9b;_Sd2WYMwNEeiWXYGpzxFH0A;1539125857704037522;1539125857704040681
$4;1539125857704054102;session-2;6a60356c-021e-4a58-9afd-537f7742ff9b;_8icPAMwMEeiWXYGpzxFH0A;_Lakg4MwNEeiWXYGpzxFH0A
$3;1539125857704063576;session-2;6a60356c-021e-4a58-9afd-537f7742ff9b;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":0,};<not set>;<not set>;1539125857704008310;1539125857704063182
$3;1539125857734022952;session-2;293a63e4-63a5-45ad-9600-8aafbd234756;_T_bNAMjPEeiWRYm1yDC5rQ;{};275ee61e-e07b-45c8-ae8d-588651e51bb7;<not set>;1539125857734008741;1539125857734019004
$2;1539125857735200910;session-2;275ee61e-e07b-45c8-ae8d-588651e51bb7;_SANpEMwWEeiWXYGpzxFH0A;_oro4gG3fEdy4YaaT-RYrLQ;1539125857734069928;1539125857735199331
$3;1539125857735225780;session-2;675b9e48-72a2-46bd-afea-763817756dc4;_1d51QMwMEeiWXYGpzxFH0A;{};275ee61e-e07b-45c8-ae8d-588651e51bb7;_Sd2WYMwNEeiWXYGpzxFH0A;1539125857735216700;1539125857735224990
$4;1539125857735238807;session-2;275ee61e-e07b-45c8-ae8d-588651e51bb7;_8icPAMwMEeiWXYGpzxFH0A;_Lakg4MwNEeiWXYGpzxFH0A
$3;1539125857735251834;session-2;275ee61e-e07b-45c8-ae8d-588651e51bb7;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":1,};<not set>;<not set>;1539125857704074235;1539125857735251044
$3;1539125857771358382;session-2;49d07d14-00b5-443a-b2e6-54044cfa5249;_T_bNAMjPEeiWRYm1yDC5rQ;{};0757489e-e69e-4017-95a8-fef96c3f9a8b;<not set>;1539125857771339039;1539125857771354040
$3;1539125857799740699;session-2;96349101-63e6-42f0-9d26-90e0aa5225e0;_T_bNAMjPEeiWRYm1yDC5rQ;{};0757489e-e69e-4017-95a8-fef96c3f9a8b;<not set>;1539125857799722145;1539125857799736357
$2;1539125857810155207;session-2;0757489e-e69e-4017-95a8-fef96c3f9a8b;_SANpEMwWEeiWXYGpzxFH0A;_oro4gG3fEdy4YaaT-RYrLQ;1539125857799788465;1539125857810149680
$3;1539125857810210868;session-2;a6a505e0-6f11-4080-ba79-86b633085465;_1d51QMwMEeiWXYGpzxFH0A;{};0757489e-e69e-4017-95a8-fef96c3f9a8b;_Sd2WYMwNEeiWXYGpzxFH0A;1539125857810202183;1539125857810208499
$4;1539125857810226263;session-2;0757489e-e69e-4017-95a8-fef96c3f9a8b;_8icPAMwMEeiWXYGpzxFH0A;_Lakg4MwNEeiWXYGpzxFH0A
$3;1539125857810237317;session-2;0757489e-e69e-4017-95a8-fef96c3f9a8b;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":2,};<not set>;<not set>;1539125857735969504;1539125857810236527
$3;1539125857852991591;session-2;a0a25d00-9045-4143-b6f3-df5f8992b162;_T_bNAMjPEeiWRYm1yDC5rQ;{};9e6af5a3-b951-4b4e-b21d-fa40f16bf3a6;<not set>;1539125857852973432;1539125857852987249
$3;1539125857882372251;session-2;0c3588e2-4ddb-4e4a-a79a-0ed4a1b73883;_T_bNAMjPEeiWRYm1yDC5rQ;{};9e6af5a3-b951-4b4e-b21d-fa40f16bf3a6;<not set>;1539125857882355277;1539125857882368304
$3;1539125857911053400;session-2;e6b09d16-46aa-4600-82a0-64e1b4ec09e3;_T_bNAMjPEeiWRYm1yDC5rQ;{};9e6af5a3-b951-4b4e-b21d-fa40f16bf3a6;<not set>;1539125857911037215;1539125857911050242
$2;1539125857929067001;session-2;9e6af5a3-b951-4b4e-b21d-fa40f16bf3a6;_SANpEMwWEeiWXYGpzxFH0A;_oro4gG3fEdy4YaaT-RYrLQ;1539125857911096823;1539125857929062264
$3;1539125857945642893;session-2;23f01b91-c643-471a-a0ca-3d22b2d6a076;_1d51QMwMEeiWXYGpzxFH0A;{};9e6af5a3-b951-4b4e-b21d-fa40f16bf3a6;_Sd2WYMwNEeiWXYGpzxFH0A;1539125857945630656;1539125857945637761
$4;1539125857945680000;session-2;9e6af5a3-b951-4b4e-b21d-fa40f16bf3a6;_8icPAMwMEeiWXYGpzxFH0A;_Lakg4MwNEeiWXYGpzxFH0A
$3;1539125857945693027;session-2;9e6af5a3-b951-4b4e-b21d-fa40f16bf3a6;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":3,};<not set>;<not set>;1539125857810255870;1539125857945692238
$3;1539125857991578918;session-2;d8106e83-f176-4488-884c-7ba6113038f4;_T_bNAMjPEeiWRYm1yDC5rQ;{};2767b544-5fb9-40af-bfdb-92d9770a30dd;<not set>;1539125857991560364;1539125857991574575
$3;1539125858020022027;session-2;ebdc0922-87fd-4d11-bd18-773769c409a5;_T_bNAMjPEeiWRYm1yDC5rQ;{};2767b544-5fb9-40af-bfdb-92d9770a30dd;<not set>;1539125858020002684;1539125858020015317
$3;1539125858048377896;session-2;dc2d8b3a-dccd-4f75-ba44-f5e7a5ff5067;_T_bNAMjPEeiWRYm1yDC5rQ;{};2767b544-5fb9-40af-bfdb-92d9770a30dd;<not set>;1539125858048357368;1539125858048374737
$1;1539125858062151005;1539125858062145479;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1539125858062199955;1539125858062197192;SILVER-EAGLE;1;0.016;0.0;0.0;0.0;0.0;0.016;0.984
$1;1539125858062212193;1539125858062211403;SILVER-EAGLE;2;0.046;0.032;0.0;0.0;0.0;0.078;0.922
$1;1539125858062229562;1539125858062229167;SILVER-EAGLE;3;0.0;0.016;0.0;0.0;0.0;0.016;0.984
$1;1539125858062240615;1539125858062240220;SILVER-EAGLE;4;0.14085914085914086;0.04695304695304695;0.0;0.0;0.0;0.1878121878121878;0.8121878121878122
$1;1539125858062253247;1539125858062252458;SILVER-EAGLE;5;0.047;0.047;0.0;0.0;0.0;0.094;0.906
$1;1539125858062262327;1539125858062261537;SILVER-EAGLE;6;0.01524390243902439;0.016260162601626018;0.0;0.0;0.0;0.03150406504065041;0.9684959349593496
$1;1539125858062276933;1539125858062276143;SILVER-EAGLE;7;0.4591194968553459;0.3438155136268344;0.0;0.0;0.0;0.8029350104821803;0.1970649895178197
$3;1539125858076787845;session-2;863c8ade-7c58-4645-af35-4c7244403b84;_T_bNAMjPEeiWRYm1yDC5rQ;{};2767b544-5fb9-40af-bfdb-92d9770a30dd;<not set>;1539125858076772845;1539125858076783503
$2;1539125858117258444;session-2;2767b544-5fb9-40af-bfdb-92d9770a30dd;_SANpEMwWEeiWXYGpzxFH0A;_oro4gG3fEdy4YaaT-RYrLQ;1539125858076828900;1539125858117253313
$3;1539125858117318448;session-2;22283d99-dae9-4d63-ad9a-f2bb198cf657;_1d51QMwMEeiWXYGpzxFH0A;{};2767b544-5fb9-40af-bfdb-92d9770a30dd;_Sd2WYMwNEeiWXYGpzxFH0A;1539125858117302657;1539125858117316079
$4;1539125858117335028;session-2;2767b544-5fb9-40af-bfdb-92d9770a30dd;_8icPAMwMEeiWXYGpzxFH0A;_Lakg4MwNEeiWXYGpzxFH0A
$3;1539125858117345686;session-2;2767b544-5fb9-40af-bfdb-92d9770a30dd;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":4,};<not set>;<not set>;1539125857945708028;1539125858117344896
$3;1539125858174190456;session-2;1d5ae30c-abbb-4848-8ed6-eb522e3d209a;_T_bNAMjPEeiWRYm1yDC5rQ;{};126930a8-2c5d-4660-af57-1ac3e0ed9a48;<not set>;1539125858174172297;1539125858174186508
$3;1539125858202941477;session-2;bdcb51f1-df51-4a11-9562-a91b046a977e;_T_bNAMjPEeiWRYm1yDC5rQ;{};126930a8-2c5d-4660-af57-1ac3e0ed9a48;<not set>;1539125858202917002;1539125858202937134
$3;1539125858231041936;session-2;15715bb9-abd5-46ca-ad1e-8059b91e09d6;_T_bNAMjPEeiWRYm1yDC5rQ;{};126930a8-2c5d-4660-af57-1ac3e0ed9a48;<not set>;1539125858231031673;1539125858231037594
$3;1539125858259076076;session-2;6958f3b9-ae15-466a-bb70-9137ac291e55;_T_bNAMjPEeiWRYm1yDC5rQ;{};126930a8-2c5d-4660-af57-1ac3e0ed9a48;<not set>;1539125858259058312;1539125858259072129
$3;1539125858287148903;session-2;9c02de03-5146-4559-8bc0-8ada61dadea7;_T_bNAMjPEeiWRYm1yDC5rQ;{};126930a8-2c5d-4660-af57-1ac3e0ed9a48;<not set>;1539125858287133507;1539125858287145350
$4;1539125858287188774;session-2;126930a8-2c5d-4660-af57-1ac3e0ed9a48;_8icPAMwMEeiWXYGpzxFH0A;<not set>
$3;1539125858287199827;session-2;126930a8-2c5d-4660-af57-1ac3e0ed9a48;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":5,};<not set>;<not set>;1539125858117359897;1539125858287199037
$3;1539125858356222489;session-2;dc8bbfa1-26e6-4bbd-a5da-33e7d50cfd91;_T_bNAMjPEeiWRYm1yDC5rQ;{};a172751f-fc2b-43f5-92ea-5179f96ffe86;<not set>;1539125858356199988;1539125858356214594
$3;1539125858384944298;session-2;735d0dce-dfb6-4265-ba6f-532b3ec1c658;_T_bNAMjPEeiWRYm1yDC5rQ;{};a172751f-fc2b-43f5-92ea-5179f96ffe86;<not set>;1539125858384925349;1539125858384939166
$3;1539125858412901460;session-2;1a289a47-0e8b-4b05-84e0-73d5624c21d0;_T_bNAMjPEeiWRYm1yDC5rQ;{};a172751f-fc2b-43f5-92ea-5179f96ffe86;<not set>;1539125858412880538;1539125858412897907
$3;1539125858443111507;session-2;505cdb22-b5c9-4d2a-8586-6a1aa13f6361;_T_bNAMjPEeiWRYm1yDC5rQ;{};a172751f-fc2b-43f5-92ea-5179f96ffe86;<not set>;1539125858443080716;1539125858443105980
$3;1539125858471594487;session-2;745c8e70-be30-4acb-9ad4-8d9758918c78;_T_bNAMjPEeiWRYm1yDC5rQ;{};a172751f-fc2b-43f5-92ea-5179f96ffe86;<not set>;1539125858471575933;1539125858471590145
$4;1539125858499932591;session-2;a172751f-fc2b-43f5-92ea-5179f96ffe86;_8icPAMwMEeiWXYGpzxFH0A;<not set>
$3;1539125858499984699;session-2;a172751f-fc2b-43f5-92ea-5179f96ffe86;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":6,};<not set>;<not set>;1539125858287215222;1539125858499981936
$3;1539125858584944140;session-2;ea7df618-af9e-41e1-a594-211ab7effd6f;_T_bNAMjPEeiWRYm1yDC5rQ;{};1cc101e2-8e06-471d-91ce-a8d580a54230;<not set>;1539125858584272261;1539125858584940192
$3;1539125858613050915;session-2;cdf056e4-32cb-4aa9-8067-3f66e8e83352;_T_bNAMjPEeiWRYm1yDC5rQ;{};1cc101e2-8e06-471d-91ce-a8d580a54230;<not set>;1539125858612994465;1539125858613046178
$3;1539125858641565871;session-2;6de4abce-f862-4d23-9d91-28996eca3713;_T_bNAMjPEeiWRYm1yDC5rQ;{};1cc101e2-8e06-471d-91ce-a8d580a54230;<not set>;1539125858641499552;1539125858641513763
$3;1539125858669100642;session-2;3d0f8e67-02d6-4333-97fe-7bef02d0051e;_T_bNAMjPEeiWRYm1yDC5rQ;{};1cc101e2-8e06-471d-91ce-a8d580a54230;<not set>;1539125858669086036;1539125858669099063
$3;1539125858697631783;session-2;3cddff0c-27a7-43f7-9c7a-f247918f9467;_T_bNAMjPEeiWRYm1yDC5rQ;{};1cc101e2-8e06-471d-91ce-a8d580a54230;<not set>;1539125858697614808;1539125858697629414
$4;1539125858754768279;session-2;1cc101e2-8e06-471d-91ce-a8d580a54230;_8icPAMwMEeiWXYGpzxFH0A;<not set>
$3;1539125858754814071;session-2;1cc101e2-8e06-471d-91ce-a8d580a54230;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":7,};<not set>;<not set>;1539125858500378273;1539125858754812887
$3;1539125858858030678;session-2;0c412f17-9271-48a3-a87f-aae219572876;_T_bNAMjPEeiWRYm1yDC5rQ;{};1b04df29-e95f-4454-896d-be6b7dd71cef;<not set>;1539125858858010545;1539125858858028704
$3;1539125858889384734;session-2;b8fd17d0-5bc0-4eca-8359-ff31a6850606;_T_bNAMjPEeiWRYm1yDC5rQ;{};1b04df29-e95f-4454-896d-be6b7dd71cef;<not set>;1539125858889368154;1539125858889382760
$3;1539125858918071804;session-2;fe240fef-0087-45e1-884c-2b85149789f1;_T_bNAMjPEeiWRYm1yDC5rQ;{};1b04df29-e95f-4454-896d-be6b7dd71cef;<not set>;1539125858918056014;1539125858918069830
$3;1539125858947423252;session-2;28bf5bdb-3d19-42fc-9e4f-33ce894952b4;_T_bNAMjPEeiWRYm1yDC5rQ;{};1b04df29-e95f-4454-896d-be6b7dd71cef;<not set>;1539125858947406672;1539125858947421278
$3;1539125858976520476;session-2;0af054c2-1258-47f6-b8f6-ccacb9a19bbc;_T_bNAMjPEeiWRYm1yDC5rQ;{};1b04df29-e95f-4454-896d-be6b7dd71cef;<not set>;1539125858976512975;1539125858976518897
$1;1539125859059148870;1539125859059143343;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1539125859059201373;1539125859059200188;SILVER-EAGLE;1;0.015015015015015015;0.0;0.0;0.0;0.0;0.015015015015015015;0.984984984984985
$1;1539125859059222690;1539125859059221900;SILVER-EAGLE;2;0.06293706293706294;0.0;0.0;0.0;0.0;0.06293706293706294;0.9370629370629371
$1;1539125859059235322;1539125859059232953;SILVER-EAGLE;3;0.015;0.047;0.0;0.0;0.0;0.062;0.938
$1;1539125859059245980;1539125859059245191;SILVER-EAGLE;4;0.06013579049466537;0.04558680892337536;0.0;0.0;0.0;0.10572259941804074;0.8942774005819593
$1;1539125859059258218;1539125859059257428;SILVER-EAGLE;5;0.1511627906976744;0.061046511627906974;0.0;0.0;0.0;0.21220930232558138;0.7877906976744186
$1;1539125859059270455;1539125859059269666;SILVER-EAGLE;6;0.04704704704704705;0.015015015015015015;0.0;0.0;0.0;0.062062062062062065;0.9379379379379379
$1;1539125859059374277;1539125859059373092;SILVER-EAGLE;7;0.38071065989847713;0.19086294416243654;0.0;0.0;0.0;0.5715736040609136;0.42842639593908627
$4;1539125859063451733;session-2;1b04df29-e95f-4454-896d-be6b7dd71cef;_8icPAMwMEeiWXYGpzxFH0A;<not set>
$3;1539125859063465550;session-2;1b04df29-e95f-4454-896d-be6b7dd71cef;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":8,};<not set>;<not set>;1539125858754833414;1539125859063464365
$3;1539125859184005721;session-2;619d4e06-3a65-473d-bf63-2cb18211136b;_T_bNAMjPEeiWRYm1yDC5rQ;{};0cce813f-4618-46f5-a885-4a4a5a4ac0a4;<not set>;1539125859183989930;1539125859184003747
$3;1539125859212080126;session-2;9491b997-f1f6-471c-a5f5-548c3485b895;_T_bNAMjPEeiWRYm1yDC5rQ;{};0cce813f-4618-46f5-a885-4a4a5a4ac0a4;<not set>;1539125859212070652;1539125859212078942
$3;1539125859240467180;session-2;e37815e8-fc03-4688-867d-b36ff9e02514;_T_bNAMjPEeiWRYm1yDC5rQ;{};0cce813f-4618-46f5-a885-4a4a5a4ac0a4;<not set>;1539125859240452574;1539125859240463233
$3;1539125859269953636;session-2;75fb8693-78ee-4d3d-9ba8-0acb56312ce7;_T_bNAMjPEeiWRYm1yDC5rQ;{};0cce813f-4618-46f5-a885-4a4a5a4ac0a4;<not set>;1539125859269944556;1539125859269952451
$3;1539125859298315030;session-2;15901636-250f-4fc9-b334-5bf8d542b39d;_T_bNAMjPEeiWRYm1yDC5rQ;{};0cce813f-4618-46f5-a885-4a4a5a4ac0a4;<not set>;1539125859298297661;1539125859298313451
$4;1539125859411008595;session-2;0cce813f-4618-46f5-a885-4a4a5a4ac0a4;_8icPAMwMEeiWXYGpzxFH0A;<not set>
$3;1539125859411063861;session-2;0cce813f-4618-46f5-a885-4a4a5a4ac0a4;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":9,};<not set>;<not set>;1539125859063480945;1539125859411063072
$2;1539125859411153076;session-2;0a66efa0-4207-4976-b8da-af81fbf1173c;_SANpEMwWEeiWXYGpzxFH0A;_oro4gG3fEdy4YaaT-RYrLQ;1539125859411149918;1539125859411151497
$3;1539125859411176367;session-2;9a251ea6-8508-43f2-93d0-2ec8e4eef5e8;_1d51QMwMEeiWXYGpzxFH0A;{};0a66efa0-4207-4976-b8da-af81fbf1173c;_Sd2WYMwNEeiWXYGpzxFH0A;1539125859411172025;1539125859411174788
