$0;1538768591191463678;1.13;KIEKER-SINGLETON;SILVER-EAGLE;1;false;0;NANOSECONDS;0
$1;1538768648196153389;1538768648196152599;SILVER-EAGLE;5;0.014778325123152709;0.030541871921182268;0.0;0.0;0.0;0.04532019704433497;0.954679802955665
$1;1538768648196170363;1538768648196169574;SILVER-EAGLE;6;0.07892107892107893;0.04695304695304695;0.0;0.0;0.0;0.1258741258741259;0.8741258741258742
$1;1538768648196187733;1538768648196186943;SILVER-EAGLE;7;0.061083743842364535;0.12315270935960591;0.0;0.0;0.0;0.18423645320197046;0.8157635467980295
$1;1538768649196790526;1538768649196786184;SILVER-EAGLE;0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768649196852503;1538768649196851319;SILVER-EAGLE;1;0.015015015015015015;0.015015015015015015;0.0;0.0;0.0;0.03003003003003003;0.96996996996997
$1;1538768649196877768;1538768649196876583;SILVER-EAGLE;2;0.01503006012024048;0.01503006012024048;0.0;0.0;0.0;0.03006012024048096;0.969939879759519
$1;1538768649196894347;1538768649196893558;SILVER-EAGLE;3;0.0;0.016;0.0;0.0;0.0;0.016;0.984
$1;1538768649196908953;1538768649196908559;SILVER-EAGLE;4;0.0;0.032;0.0;0.0;0.0;0.032;0.968
$1;1538768649196921191;1538768649196920401;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768649196933823;1538768649196933034;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768649196945666;1538768649196945271;SILVER-EAGLE;7;0.047;0.016;0.0;0.0;0.0;0.063;0.937
$1;1538768650195944957;1538768650195940615;SILVER-EAGLE;0;0.0;0.015;0.0;0.0;0.0;0.015;0.985
$1;1538768650196012461;1538768650196011276;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768650196031014;1538768650196030225;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768650196043646;1538768650196042857;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768650196056673;1538768650196055884;SILVER-EAGLE;4;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768650196079569;1538768650196078780;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768650196241025;1538768650196239841;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768650196283659;1538768650196282869;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$2;1538768650496754406;session-1;ce3814d8-0ab8-4a77-b358-b4fa0debae3a;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538768650403939178;1538768650495805411
$3;1538768650497492601;session-1;ce3814d8-0ab8-4a77-b358-b4fa0debae3a;_SSitEMjSEeiWRYm1yDC5rQ;0
$4;1538768650498221717;session-1;ce3814d8-0ab8-4a77-b358-b4fa0debae3a;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":0,};<not set>;<not set>;1538768650403882728;1538768650497577474
$2;1538768650586981214;session-1;4807628e-2d80-4740-8b29-5f8b81064145;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538768650498352777;1538768650586976871
$2;1538768650696652559;session-1;4807628e-2d80-4740-8b29-5f8b81064145;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538768650587042796;1538768650696647822
$4;1538768650696831384;session-1;5ca28db0-c214-4e29-8acd-147310a6648a;_T_bNAMjPEeiWRYm1yDC5rQ;{};4807628e-2d80-4740-8b29-5f8b81064145;_P1p-cMjTEeiWRYm1yDC5rQ;1538768650696792698;1538768650696827831
$5;1538768650697716429;session-1;4807628e-2d80-4740-8b29-5f8b81064145;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$3;1538768650698222902;session-1;4807628e-2d80-4740-8b29-5f8b81064145;_SSitEMjSEeiWRYm1yDC5rQ;1
$4;1538768650698245008;session-1;4807628e-2d80-4740-8b29-5f8b81064145;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":1,};<not set>;<not set>;1538768650498325144;1538768650698242639
$2;1538768650806987096;session-1;f2ad4b60-b75b-4e4f-9847-a94771fb5cc7;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538768650698275404;1538768650806983938
$2;1538768650914514122;session-1;f2ad4b60-b75b-4e4f-9847-a94771fb5cc7;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538768650806998543;1538768650914510569
$4;1538768650914649128;session-1;bf00c7f4-8676-49db-9afe-d7bdf345d78a;_T_bNAMjPEeiWRYm1yDC5rQ;{};f2ad4b60-b75b-4e4f-9847-a94771fb5cc7;_P1p-cMjTEeiWRYm1yDC5rQ;1538768650914602152;1538768650914645970
$5;1538768650914669656;session-1;f2ad4b60-b75b-4e4f-9847-a94771fb5cc7;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1538768651023999142;session-1;f2ad4b60-b75b-4e4f-9847-a94771fb5cc7;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538768650914683077;1538768651023994404
$4;1538768651024108489;session-1;55082f33-7543-4f61-bb43-16fe9c512341;_T_bNAMjPEeiWRYm1yDC5rQ;{};f2ad4b60-b75b-4e4f-9847-a94771fb5cc7;_P1p-cMjTEeiWRYm1yDC5rQ;1538768651024065461;1538768651024103752
$5;1538768651024131780;session-1;f2ad4b60-b75b-4e4f-9847-a94771fb5cc7;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$3;1538768651024145596;session-1;f2ad4b60-b75b-4e4f-9847-a94771fb5cc7;_SSitEMjSEeiWRYm1yDC5rQ;2
$4;1538768651024160202;session-1;f2ad4b60-b75b-4e4f-9847-a94771fb5cc7;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":2,};<not set>;<not set>;1538768650698264746;1538768651024158623
$2;1538768651131633147;session-1;ae9019fd-972e-4732-b3a3-d0d834d27aa7;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538768651024192572;1538768651131631173
$1;1538768651221453355;1538768651221448618;SILVER-EAGLE;0;0.8001968503937008;0.0;0.0;0.0;0.0;0.8001968503937008;0.19980314960629922
$1;1538768651221934563;1538768651221933379;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768651221979566;1538768651221978776;SILVER-EAGLE;2;0.015748031496062992;0.0;0.0;0.0;0.0;0.015748031496062992;0.984251968503937
$1;1538768651222002067;1538768651222000882;SILVER-EAGLE;3;0.014548981571290009;0.0;0.0;0.0;0.0;0.014548981571290009;0.98545101842871
$1;1538768651224202836;1538768651224200468;SILVER-EAGLE;4;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768651224232838;1538768651224232048;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768651224395083;1538768651224393504;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768651224428637;1538768651224427453;SILVER-EAGLE;7;0.015518913676042677;0.030067895247332686;0.0;0.0;0.0;0.04558680892337536;0.9544131910766246
$2;1538768651245435227;session-1;ae9019fd-972e-4732-b3a3-d0d834d27aa7;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538768651131667096;1538768651245433254
$4;1538768651245500757;session-1;88f69b02-db57-4c76-98a2-5711a9df627f;_T_bNAMjPEeiWRYm1yDC5rQ;{};ae9019fd-972e-4732-b3a3-d0d834d27aa7;_P1p-cMjTEeiWRYm1yDC5rQ;1538768651245466413;1538768651245497994
$5;1538768651245522074;session-1;ae9019fd-972e-4732-b3a3-d0d834d27aa7;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1538768651353553994;session-1;ae9019fd-972e-4732-b3a3-d0d834d27aa7;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538768651245676424;1538768651353551626
$4;1538768651355270397;session-1;13c4b4d0-c790-4493-8f10-07724d32f34f;_T_bNAMjPEeiWRYm1yDC5rQ;{};ae9019fd-972e-4732-b3a3-d0d834d27aa7;_P1p-cMjTEeiWRYm1yDC5rQ;1538768651355251843;1538768651355267239
$5;1538768651355597255;session-1;ae9019fd-972e-4732-b3a3-d0d834d27aa7;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1538768651463507985;session-1;ae9019fd-972e-4732-b3a3-d0d834d27aa7;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538768651355624494;1538768651463504037
$4;1538768651463618122;session-1;cb19fdd3-d9b9-4514-88c1-7f745602d1a0;_T_bNAMjPEeiWRYm1yDC5rQ;{};ae9019fd-972e-4732-b3a3-d0d834d27aa7;_P1p-cMjTEeiWRYm1yDC5rQ;1538768651463582199;1538768651463614569
$5;1538768651463636281;session-1;ae9019fd-972e-4732-b3a3-d0d834d27aa7;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$3;1538768651463648124;session-1;ae9019fd-972e-4732-b3a3-d0d834d27aa7;_SSitEMjSEeiWRYm1yDC5rQ;3
$4;1538768651463659966;session-1;ae9019fd-972e-4732-b3a3-d0d834d27aa7;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":3,};<not set>;<not set>;1538768651024176782;1538768651463657993
$2;1538768651572072037;session-1;cadca9c4-107a-46a2-97bf-1bb690e72674;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538768651463688784;1538768651572068090
$2;1538768651679631433;session-1;cadca9c4-107a-46a2-97bf-1bb690e72674;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538768651572120987;1538768651679627091
$4;1538768651679735649;session-1;7735d006-e314-4c2b-ba17-a677fcf93b60;_T_bNAMjPEeiWRYm1yDC5rQ;{};cadca9c4-107a-46a2-97bf-1bb690e72674;_P1p-cMjTEeiWRYm1yDC5rQ;1538768651679686305;1538768651679732491
$5;1538768651679755782;session-1;cadca9c4-107a-46a2-97bf-1bb690e72674;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1538768651788772225;session-1;cadca9c4-107a-46a2-97bf-1bb690e72674;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538768651680066455;1538768651788767488
$4;1538768651788868941;session-1;87eddc5a-df7d-401e-b34b-cf9da2c928a9;_T_bNAMjPEeiWRYm1yDC5rQ;{};cadca9c4-107a-46a2-97bf-1bb690e72674;_P1p-cMjTEeiWRYm1yDC5rQ;1538768651788829860;1538768651788866178
$5;1538768651788888284;session-1;cadca9c4-107a-46a2-97bf-1bb690e72674;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1538768651897138110;session-1;cadca9c4-107a-46a2-97bf-1bb690e72674;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538768651788898153;1538768651897134162
$4;1538768651897172848;session-1;ec23f721-12b2-40b3-9082-4d33684ab107;_T_bNAMjPEeiWRYm1yDC5rQ;{};cadca9c4-107a-46a2-97bf-1bb690e72674;_P1p-cMjTEeiWRYm1yDC5rQ;1538768651897148768;1538768651897169296
$5;1538768651897175217;session-1;cadca9c4-107a-46a2-97bf-1bb690e72674;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1538768652004919754;session-1;cadca9c4-107a-46a2-97bf-1bb690e72674;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538768651897176006;1538768652004904358
$4;1538768652005015680;session-1;e42387de-98bb-494b-918f-18d6ab536647;_T_bNAMjPEeiWRYm1yDC5rQ;{};cadca9c4-107a-46a2-97bf-1bb690e72674;_P1p-cMjTEeiWRYm1yDC5rQ;1538768652004978967;1538768652005012127
$5;1538768652005035023;session-1;cadca9c4-107a-46a2-97bf-1bb690e72674;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$3;1538768652005046471;session-1;cadca9c4-107a-46a2-97bf-1bb690e72674;_SSitEMjSEeiWRYm1yDC5rQ;4
$4;1538768652005055945;session-1;cadca9c4-107a-46a2-97bf-1bb690e72674;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":4,};<not set>;<not set>;1538768651463673783;1538768652005054761
$2;1538768652113619208;session-1;49a822f8-f819-42e1-9f1f-d0372f7d50f4;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538768652005092658;1538768652113615655
$1;1538768652218903620;1538768652218899278;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1538768652218967966;1538768652218966781;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768652218982966;1538768652218982177;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768652218994414;1538768652218994020;SILVER-EAGLE;3;0.0;0.015015015015015015;0.0;0.0;0.0;0.015015015015015015;0.984984984984985
$1;1538768652219009415;1538768652219008626;SILVER-EAGLE;4;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768652219018494;1538768652219017705;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768652219028758;1538768652219027969;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768652219042969;1538768652219042180;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$2;1538768652222801844;session-1;49a822f8-f819-42e1-9f1f-d0372f7d50f4;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538768652114741896;1538768652222799870
$5;1538768652222837372;session-1;49a822f8-f819-42e1-9f1f-d0372f7d50f4;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538768652330454403;session-1;49a822f8-f819-42e1-9f1f-d0372f7d50f4;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538768652222849610;1538768652330451639
$5;1538768652330489536;session-1;49a822f8-f819-42e1-9f1f-d0372f7d50f4;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538768652437778129;session-1;49a822f8-f819-42e1-9f1f-d0372f7d50f4;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538768652330500195;1538768652437776550
$5;1538768652437805762;session-1;49a822f8-f819-42e1-9f1f-d0372f7d50f4;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538768652545865710;session-1;49a822f8-f819-42e1-9f1f-d0372f7d50f4;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538768652437816026;1538768652545858209
$5;1538768652545911502;session-1;49a822f8-f819-42e1-9f1f-d0372f7d50f4;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538768652653612221;session-1;49a822f8-f819-42e1-9f1f-d0372f7d50f4;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538768652545922555;1538768652653609852
$5;1538768652653652881;session-1;49a822f8-f819-42e1-9f1f-d0372f7d50f4;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$3;1538768652653663934;session-1;49a822f8-f819-42e1-9f1f-d0372f7d50f4;_SSitEMjSEeiWRYm1yDC5rQ;5
$4;1538768652653678145;session-1;49a822f8-f819-42e1-9f1f-d0372f7d50f4;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":5,};<not set>;<not set>;1538768652005071341;1538768652653674197
$2;1538768652762201932;session-1;c8a3bf54-4add-4b8b-8f2b-3a98cd1edc34;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538768652653727490;1538768652762196800
$2;1538768652870068449;session-1;c8a3bf54-4add-4b8b-8f2b-3a98cd1edc34;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538768652762254435;1538768652870064896
$5;1538768652870120162;session-1;c8a3bf54-4add-4b8b-8f2b-3a98cd1edc34;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538768652977760483;session-1;c8a3bf54-4add-4b8b-8f2b-3a98cd1edc34;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538768652870132794;1538768652977757325
$5;1538768652977811012;session-1;c8a3bf54-4add-4b8b-8f2b-3a98cd1edc34;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538768653085410674;session-1;c8a3bf54-4add-4b8b-8f2b-3a98cd1edc34;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538768652977823250;1538768653085408305
$5;1538768653085458044;session-1;c8a3bf54-4add-4b8b-8f2b-3a98cd1edc34;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538768653193144947;session-1;c8a3bf54-4add-4b8b-8f2b-3a98cd1edc34;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538768653085469887;1538768653193140210
$5;1538768653193193897;session-1;c8a3bf54-4add-4b8b-8f2b-3a98cd1edc34;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$1;1538768653210683204;1538768653210679651;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1538768653210713995;1538768653210712811;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768653210727811;1538768653210727022;SILVER-EAGLE;2;0.0;0.015984015984015984;0.0;0.0;0.0;0.015984015984015984;0.984015984015984
$1;1538768653210743207;1538768653210742417;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768653210834001;1538768653210822158;SILVER-EAGLE;4;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768653210854528;1538768653210853739;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768653210866371;1538768653210865582;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768653210875056;1538768653210874661;SILVER-EAGLE;7;0.015984015984015984;0.0;0.0;0.0;0.0;0.015984015984015984;0.984015984015984
$2;1538768653302416403;session-1;c8a3bf54-4add-4b8b-8f2b-3a98cd1edc34;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538768653193205345;1538768653302411666
$5;1538768653302473248;session-1;c8a3bf54-4add-4b8b-8f2b-3a98cd1edc34;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538768653410086332;session-1;c8a3bf54-4add-4b8b-8f2b-3a98cd1edc34;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538768653302485881;1538768653410084358
$5;1538768653410126202;session-1;c8a3bf54-4add-4b8b-8f2b-3a98cd1edc34;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$3;1538768653410148308;session-1;c8a3bf54-4add-4b8b-8f2b-3a98cd1edc34;_SSitEMjSEeiWRYm1yDC5rQ;6
$4;1538768653410164888;session-1;c8a3bf54-4add-4b8b-8f2b-3a98cd1edc34;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":6,};<not set>;<not set>;1538768652653695514;1538768653410160546
$2;1538768653518592354;session-1;a5dae220-06e4-4046-b068-136314db49ef;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538768653410802815;1538768653518588407
$2;1538768653626566245;session-1;a5dae220-06e4-4046-b068-136314db49ef;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538768653518639725;1538768653626562692
$5;1538768653626612037;session-1;a5dae220-06e4-4046-b068-136314db49ef;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538768653735323728;session-1;a5dae220-06e4-4046-b068-136314db49ef;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538768653626623880;1538768653735318991
$5;1538768653735367941;session-1;a5dae220-06e4-4046-b068-136314db49ef;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538768653843365123;session-1;a5dae220-06e4-4046-b068-136314db49ef;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538768653735575978;1538768653843361175
$5;1538768653843429468;session-1;a5dae220-06e4-4046-b068-136314db49ef;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538768653951033077;session-1;a5dae220-06e4-4046-b068-136314db49ef;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538768653843442495;1538768653951029524
$5;1538768653951039393;session-1;a5dae220-06e4-4046-b068-136314db49ef;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538768654062047780;session-1;a5dae220-06e4-4046-b068-136314db49ef;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538768653951040182;1538768654062043832
$5;1538768654062087255;session-1;a5dae220-06e4-4046-b068-136314db49ef;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538768654170040619;session-1;a5dae220-06e4-4046-b068-136314db49ef;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538768654062099098;1538768654170037066
$5;1538768654170082858;session-1;a5dae220-06e4-4046-b068-136314db49ef;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$1;1538768654206950778;1538768654206946041;SILVER-EAGLE;0;0.983739837398374;0.016260162601626018;0.0;0.0;0.0;1.0;0.0
$1;1538768654206995385;1538768654206994596;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768654207008807;1538768654207008018;SILVER-EAGLE;2;0.01524390243902439;0.0;0.0;0.0;0.0;0.01524390243902439;0.9847560975609756
$1;1538768654207021834;1538768654207021439;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768654207142235;1538768654207141051;SILVER-EAGLE;4;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768654207173026;1538768654207172237;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768654207189211;1538768654207188422;SILVER-EAGLE;6;0.015;0.0;0.0;0.0;0.0;0.015;0.985
$1;1538768654208150839;1538768654207467515;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$2;1538768654281024136;session-1;a5dae220-06e4-4046-b068-136314db49ef;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538768654170100227;1538768654281021767
$5;1538768654281058085;session-1;a5dae220-06e4-4046-b068-136314db49ef;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$3;1538768654281071901;session-1;a5dae220-06e4-4046-b068-136314db49ef;_SSitEMjSEeiWRYm1yDC5rQ;7
$4;1538768654281088481;session-1;a5dae220-06e4-4046-b068-136314db49ef;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":7,};<not set>;<not set>;1538768653410183442;1538768654281085323
$2;1538768654388752882;session-1;c8671820-dd0b-428b-9081-2373d792269a;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538768654281123614;1538768654388751303
$2;1538768654496394783;session-1;c8671820-dd0b-428b-9081-2373d792269a;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538768654388779331;1538768654496392414
$5;1538768654496430311;session-1;c8671820-dd0b-428b-9081-2373d792269a;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538768654604114450;session-1;c8671820-dd0b-428b-9081-2373d792269a;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538768654496441759;1538768654604112476
$5;1538768654604143267;session-1;c8671820-dd0b-428b-9081-2373d792269a;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538768654713259979;session-1;c8671820-dd0b-428b-9081-2373d792269a;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538768654604151952;1538768654713255242
$5;1538768654713318798;session-1;c8671820-dd0b-428b-9081-2373d792269a;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538768654821092942;session-1;c8671820-dd0b-428b-9081-2373d792269a;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538768654713331430;1538768654821090178
$5;1538768654821131628;session-1;c8671820-dd0b-428b-9081-2373d792269a;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538768654928574965;session-1;c8671820-dd0b-428b-9081-2373d792269a;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538768654821143076;1538768654928571413
$5;1538768654928619573;session-1;c8671820-dd0b-428b-9081-2373d792269a;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538768655036228314;session-1;c8671820-dd0b-428b-9081-2373d792269a;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538768654928631021;1538768655036225945
$5;1538768655036233446;session-1;c8671820-dd0b-428b-9081-2373d792269a;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538768655144097199;session-1;c8671820-dd0b-428b-9081-2373d792269a;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538768655036234235;1538768655144095225
$5;1538768655144124437;session-1;c8671820-dd0b-428b-9081-2373d792269a;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$1;1538768655202178168;1538768655202174615;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1538768655202325017;1538768655202324228;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768655202341202;1538768655202340413;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768655202351861;1538768655202351466;SILVER-EAGLE;3;0.0;0.016243654822335026;0.0;0.0;0.0;0.016243654822335026;0.983756345177665
$1;1538768655202365282;1538768655202364493;SILVER-EAGLE;4;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768655202375546;1538768655202375151;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768655202385020;1538768655202384626;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538768655202392915;1538768655202392521;SILVER-EAGLE;7;0.015015015015015015;0.0;0.0;0.0;0.0;0.015015015015015015;0.984984984984985
