$0;1538841825152668000;1.13;KIEKER-SINGLETON;SILVER-EAGLE;1;false;0;NANOSECONDS;0
$1;1538841825662453035;1538841825662392637;SILVER-EAGLE;0;0.02912621359223301;0.06019417475728155;0.0;0.0;0.0;0.08932038834951456;0.9106796116504854
$3;1538841882059617497;session-1;56e8c2eb-d220-4953-805b-228f38d5ec76;_SSitEMjSEeiWRYm1yDC5rQ;1
$4;1538841882059625392;session-1;56e8c2eb-d220-4953-805b-228f38d5ec76;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":1,};<not set>;<not set>;1538841882030189164;1538841882059624602
$2;1538841882064148121;session-1;4d006f0b-a7fe-49f8-8174-8853ccd4df15;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841882059641577;1538841882064147331
$2;1538841882098611577;session-1;4d006f0b-a7fe-49f8-8174-8853ccd4df15;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841882070712138;1538841882098610788
$4;1538841882098674738;session-1;0cd7229c-f264-40bd-b7f6-aa5a5aad410d;_T_bNAMjPEeiWRYm1yDC5rQ;{};4d006f0b-a7fe-49f8-8174-8853ccd4df15;_P1p-cMjTEeiWRYm1yDC5rQ;1538841882098645131;1538841882098671185
$5;1538841882098691318;session-1;4d006f0b-a7fe-49f8-8174-8853ccd4df15;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1538841882126661814;session-1;4d006f0b-a7fe-49f8-8174-8853ccd4df15;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841882098700397;1538841882126661814
$4;1538841882126685105;session-1;b456a256-bba2-438d-a243-7fb32ea600f4;_T_bNAMjPEeiWRYm1yDC5rQ;{};4d006f0b-a7fe-49f8-8174-8853ccd4df15;_P1p-cMjTEeiWRYm1yDC5rQ;1538841882126674051;1538841882126683920
$5;1538841882126696947;session-1;4d006f0b-a7fe-49f8-8174-8853ccd4df15;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$3;1538841882126706027;session-1;4d006f0b-a7fe-49f8-8174-8853ccd4df15;_SSitEMjSEeiWRYm1yDC5rQ;2
$4;1538841882126715896;session-1;4d006f0b-a7fe-49f8-8174-8853ccd4df15;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":2,};<not set>;<not set>;1538841882059638024;1538841882126714711
$2;1538841882136962599;session-1;43e89afe-c56f-49d4-87bd-9f4a07d2f370;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841882126736818;1538841882136962599
$2;1538841882165055469;session-1;43e89afe-c56f-49d4-87bd-9f4a07d2f370;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841882136972468;1538841882165055469
$1;1538841882165149421;1538841882165146658;SILVER-EAGLE;0;0.984984984984985;0.015015015015015015;0.0;0.0;0.0;1.0;0.0
$1;1538841882165178634;1538841882165177844;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538841882165189292;1538841882165188502;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538841882165197187;1538841882165196398;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538841882165205872;1538841882165205477;SILVER-EAGLE;4;0.0;0.016;0.0;0.0;0.0;0.016;0.984
$1;1538841882165214951;1538841882165214556;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538841882165222452;1538841882165221662;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538841882165230741;1538841882165230347;SILVER-EAGLE;7;0.031;0.016;0.0;0.0;0.0;0.047;0.953
$4;1538841882165273770;session-1;e9faa2a3-4e85-4fdd-9f47-a5db2682d586;_T_bNAMjPEeiWRYm1yDC5rQ;{};43e89afe-c56f-49d4-87bd-9f4a07d2f370;_P1p-cMjTEeiWRYm1yDC5rQ;1538841882165260743;1538841882165272191
$5;1538841882165302587;session-1;43e89afe-c56f-49d4-87bd-9f4a07d2f370;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1538841882193688367;session-1;43e89afe-c56f-49d4-87bd-9f4a07d2f370;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841882165319956;1538841882193687972
$4;1538841882193740080;session-1;9bd919e8-4326-4d61-94d1-f61332f02df6;_T_bNAMjPEeiWRYm1yDC5rQ;{};43e89afe-c56f-49d4-87bd-9f4a07d2f370;_P1p-cMjTEeiWRYm1yDC5rQ;1538841882193725869;1538841882193738896
$5;1538841882193762581;session-1;43e89afe-c56f-49d4-87bd-9f4a07d2f370;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1538841882221950194;session-1;43e89afe-c56f-49d4-87bd-9f4a07d2f370;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841882193779951;1538841882221950194
$4;1538841882221978616;session-1;42a13013-e741-4f30-aa8a-9915ecc521d0;_T_bNAMjPEeiWRYm1yDC5rQ;{};43e89afe-c56f-49d4-87bd-9f4a07d2f370;_P1p-cMjTEeiWRYm1yDC5rQ;1538841882221966379;1538841882221977432
$5;1538841882221990064;session-1;43e89afe-c56f-49d4-87bd-9f4a07d2f370;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$3;1538841882221999933;session-1;43e89afe-c56f-49d4-87bd-9f4a07d2f370;_SSitEMjSEeiWRYm1yDC5rQ;3
$4;1538841882222009012;session-1;43e89afe-c56f-49d4-87bd-9f4a07d2f370;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":3,};<not set>;<not set>;1538841882126728528;1538841882222007828
$2;1538841882239534242;session-1;77a367c4-141b-4be6-8572-be42d56b68e2;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841882222028750;1538841882239533848
$2;1538841882267893574;session-1;77a367c4-141b-4be6-8572-be42d56b68e2;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841882239548848;1538841882267892784
$4;1538841882268248065;session-1;8dceace3-5c9c-48ec-9cda-7f92f9f93a6d;_T_bNAMjPEeiWRYm1yDC5rQ;{};77a367c4-141b-4be6-8572-be42d56b68e2;_P1p-cMjTEeiWRYm1yDC5rQ;1538841882267918049;1538841882268244512
$5;1538841882268285567;session-1;77a367c4-141b-4be6-8572-be42d56b68e2;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1538841882296899517;session-1;77a367c4-141b-4be6-8572-be42d56b68e2;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841882268302936;1538841882296898332
$4;1538841882296943730;session-1;6317c4de-2cd4-4200-a37d-bcc8d24ab984;_T_bNAMjPEeiWRYm1yDC5rQ;{};77a367c4-141b-4be6-8572-be42d56b68e2;_P1p-cMjTEeiWRYm1yDC5rQ;1538841882296923992;1538841882296941756
$5;1538841882296958335;session-1;77a367c4-141b-4be6-8572-be42d56b68e2;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1538841882325337799;session-1;77a367c4-141b-4be6-8572-be42d56b68e2;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841882296966625;1538841882325337405
$4;1538841882325368591;session-1;94f28249-52e3-4b3a-9a2d-cae873dac36d;_T_bNAMjPEeiWRYm1yDC5rQ;{};77a367c4-141b-4be6-8572-be42d56b68e2;_P1p-cMjTEeiWRYm1yDC5rQ;1538841882325361880;1538841882325366617
$5;1538841882325380828;session-1;77a367c4-141b-4be6-8572-be42d56b68e2;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1538841882353282636;session-1;77a367c4-141b-4be6-8572-be42d56b68e2;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841882325388723;1538841882353282241
$4;1538841882353310269;session-1;381b2ec4-4002-4303-98ba-73af297d16ac;_T_bNAMjPEeiWRYm1yDC5rQ;{};77a367c4-141b-4be6-8572-be42d56b68e2;_P1p-cMjTEeiWRYm1yDC5rQ;1538841882353296453;1538841882353309085
$5;1538841882353322901;session-1;77a367c4-141b-4be6-8572-be42d56b68e2;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$3;1538841882353331586;session-1;77a367c4-141b-4be6-8572-be42d56b68e2;_SSitEMjSEeiWRYm1yDC5rQ;4
$4;1538841882353341850;session-1;77a367c4-141b-4be6-8572-be42d56b68e2;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":4,};<not set>;<not set>;1538841882222020855;1538841882353340665
$2;1538841882381525514;session-1;942b4dac-b9a0-45cc-a800-a36a6b456288;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841882353364746;1538841882381516040
$2;1538841882409671282;session-1;942b4dac-b9a0-45cc-a800-a36a6b456288;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841882381607624;1538841882409670887
$5;1538841882409686283;session-1;942b4dac-b9a0-45cc-a800-a36a6b456288;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538841882438027061;session-1;942b4dac-b9a0-45cc-a800-a36a6b456288;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841882409694968;1538841882438026666
$5;1538841882438043246;session-1;942b4dac-b9a0-45cc-a800-a36a6b456288;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538841882466381260;session-1;942b4dac-b9a0-45cc-a800-a36a6b456288;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841882438050746;1538841882466380865
$5;1538841882466398629;session-1;942b4dac-b9a0-45cc-a800-a36a6b456288;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538841882494679799;session-1;942b4dac-b9a0-45cc-a800-a36a6b456288;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841882466502845;1538841882494679404
$5;1538841882495445232;session-1;942b4dac-b9a0-45cc-a800-a36a6b456288;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538841882523711007;session-1;942b4dac-b9a0-45cc-a800-a36a6b456288;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841882495472866;1538841882523710612
$5;1538841882523726797;session-1;942b4dac-b9a0-45cc-a800-a36a6b456288;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$3;1538841882523737455;session-1;942b4dac-b9a0-45cc-a800-a36a6b456288;_SSitEMjSEeiWRYm1yDC5rQ;5
$4;1538841882523752456;session-1;942b4dac-b9a0-45cc-a800-a36a6b456288;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":5,};<not set>;<not set>;1538841882353355271;1538841882523748903
$2;1538841882563660004;session-1;023346fe-56be-4cb4-9cb8-115d1850227d;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841882523791932;1538841882563659609
$2;1538841882592088418;session-1;023346fe-56be-4cb4-9cb8-115d1850227d;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841882563672636;1538841882592087628
$5;1538841882592115656;session-1;023346fe-56be-4cb4-9cb8-115d1850227d;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538841882620258661;session-1;023346fe-56be-4cb4-9cb8-115d1850227d;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841882592125130;1538841882620258266
$5;1538841882620271293;session-1;023346fe-56be-4cb4-9cb8-115d1850227d;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538841882648087834;session-1;023346fe-56be-4cb4-9cb8-115d1850227d;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841882620279188;1538841882648087834
$5;1538841882648098097;session-1;023346fe-56be-4cb4-9cb8-115d1850227d;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538841882675871215;session-1;023346fe-56be-4cb4-9cb8-115d1850227d;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841882648104019;1538841882675869241
$5;1538841882675888979;session-1;023346fe-56be-4cb4-9cb8-115d1850227d;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538841882703887108;session-1;023346fe-56be-4cb4-9cb8-115d1850227d;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841882675896479;1538841882703886713
$5;1538841882703903293;session-1;023346fe-56be-4cb4-9cb8-115d1850227d;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538841882731871420;session-1;023346fe-56be-4cb4-9cb8-115d1850227d;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841882703910793;1538841882731871420
$5;1538841882731886815;session-1;023346fe-56be-4cb4-9cb8-115d1850227d;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$3;1538841882731903001;session-1;023346fe-56be-4cb4-9cb8-115d1850227d;_SSitEMjSEeiWRYm1yDC5rQ;6
$4;1538841882731919975;session-1;023346fe-56be-4cb4-9cb8-115d1850227d;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":6,};<not set>;<not set>;1538841882523769825;1538841882731916027
$2;1538841882786678670;session-1;bd87266f-ed54-499e-b4f6-bd57a006af31;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841882731957082;1538841882786677880
$2;1538841882819954303;session-1;bd87266f-ed54-499e-b4f6-bd57a006af31;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841882786717356;1538841882819949961
$5;1538841882820114574;session-1;bd87266f-ed54-499e-b4f6-bd57a006af31;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538841882859423671;session-1;bd87266f-ed54-499e-b4f6-bd57a006af31;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841882820176946;1538841882859422487
$5;1538841882859479332;session-1;bd87266f-ed54-499e-b4f6-bd57a006af31;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538841882892006506;session-1;bd87266f-ed54-499e-b4f6-bd57a006af31;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841882859488016;1538841882892005321
$5;1538841882892051113;session-1;bd87266f-ed54-499e-b4f6-bd57a006af31;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538841882927180919;session-1;bd87266f-ed54-499e-b4f6-bd57a006af31;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841882892061377;1538841882927178945
$5;1538841882927235396;session-1;bd87266f-ed54-499e-b4f6-bd57a006af31;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538841882956863475;session-1;bd87266f-ed54-499e-b4f6-bd57a006af31;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841882927246449;1538841882956861896
$5;1538841882956937295;session-1;bd87266f-ed54-499e-b4f6-bd57a006af31;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538841882986585902;session-1;bd87266f-ed54-499e-b4f6-bd57a006af31;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841882956948348;1538841882986584718
$5;1538841882986629325;session-1;bd87266f-ed54-499e-b4f6-bd57a006af31;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538841883014587979;session-1;bd87266f-ed54-499e-b4f6-bd57a006af31;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841882986641168;1538841883014587584
$5;1538841883014615217;session-1;bd87266f-ed54-499e-b4f6-bd57a006af31;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$3;1538841883014627849;session-1;bd87266f-ed54-499e-b4f6-bd57a006af31;_SSitEMjSEeiWRYm1yDC5rQ;7
$4;1538841883014646008;session-1;bd87266f-ed54-499e-b4f6-bd57a006af31;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":7,};<not set>;<not set>;1538841882731936555;1538841883014641666
$2;1538841883091878999;session-1;bd33a734-9449-41b3-b6db-184caa2076eb;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841883014674430;1538841883091877815
$2;1538841883119944237;session-1;bd33a734-9449-41b3-b6db-184caa2076eb;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841883091927160;1538841883119942658
$5;1538841883119986476;session-1;bd33a734-9449-41b3-b6db-184caa2076eb;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538841883148084478;session-1;bd33a734-9449-41b3-b6db-184caa2076eb;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841883119998713;1538841883148082899
$5;1538841883148124743;session-1;bd33a734-9449-41b3-b6db-184caa2076eb;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538841883176609607;session-1;bd33a734-9449-41b3-b6db-184caa2076eb;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841883148136586;1538841883176609213
$5;1538841883176634477;session-1;bd33a734-9449-41b3-b6db-184caa2076eb;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$1;1538841883190173847;1538841883190171084;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1538841883190200296;1538841883190199111;SILVER-EAGLE;1;0.015984015984015984;0.0;0.0;0.0;0.0;0.015984015984015984;0.984015984015984
$1;1538841883190216481;1538841883190216086;SILVER-EAGLE;2;0.07684729064039408;0.030541871921182268;0.0;0.0;0.0;0.10738916256157635;0.8926108374384236
$1;1538841883190230692;1538841883190230297;SILVER-EAGLE;3;0.06206896551724138;0.014778325123152709;0.0;0.0;0.0;0.07684729064039408;0.9231527093596059
$1;1538841883190242930;1538841883190242535;SILVER-EAGLE;4;0.04625984251968504;0.04625984251968504;0.0;0.0;0.0;0.09251968503937008;0.90748031496063
$1;1538841883190255167;1538841883190254772;SILVER-EAGLE;5;0.06200787401574803;0.0;0.0;0.0;0.0;0.06200787401574803;0.937992125984252
$1;1538841883190264641;1538841883190263852;SILVER-EAGLE;6;0.07684729064039408;0.0;0.0;0.0;0.0;0.07684729064039408;0.9231527093596059
$1;1538841883190274905;1538841883190274510;SILVER-EAGLE;7;0.04630541871921182;0.0;0.0;0.0;0.0;0.04630541871921182;0.9536945812807882
$2;1538841883205161975;session-1;bd33a734-9449-41b3-b6db-184caa2076eb;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841883176644741;1538841883205161185
$5;1538841883205182107;session-1;bd33a734-9449-41b3-b6db-184caa2076eb;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538841883233458145;session-1;bd33a734-9449-41b3-b6db-184caa2076eb;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841883205191187;1538841883233457750
$5;1538841883233477488;session-1;bd33a734-9449-41b3-b6db-184caa2076eb;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538841883261372191;session-1;bd33a734-9449-41b3-b6db-184caa2076eb;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841883233486173;1538841883261371401
$5;1538841883261390744;session-1;bd33a734-9449-41b3-b6db-184caa2076eb;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538841883289484404;session-1;bd33a734-9449-41b3-b6db-184caa2076eb;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841883261397455;1538841883289484009
$5;1538841883289503353;session-1;bd33a734-9449-41b3-b6db-184caa2076eb;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538841883317656621;session-1;bd33a734-9449-41b3-b6db-184caa2076eb;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841883289511248;1538841883317656226
$5;1538841883317763995;session-1;bd33a734-9449-41b3-b6db-184caa2076eb;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$3;1538841883317780180;session-1;bd33a734-9449-41b3-b6db-184caa2076eb;_SSitEMjSEeiWRYm1yDC5rQ;8
$4;1538841883317795180;session-1;bd33a734-9449-41b3-b6db-184caa2076eb;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":8,};<not set>;<not set>;1538841883014664956;1538841883317791628
$2;1538841883410410267;session-1;9ec41b2f-9585-4dfb-b6a6-fb6995bf30aa;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841883318887078;1538841883410407898
$2;1538841883438643671;session-1;9ec41b2f-9585-4dfb-b6a6-fb6995bf30aa;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841883410455269;1538841883438639329
$5;1538841883438688673;session-1;9ec41b2f-9585-4dfb-b6a6-fb6995bf30aa;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538841883467013661;session-1;9ec41b2f-9585-4dfb-b6a6-fb6995bf30aa;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841883438701305;1538841883467012476
$5;1538841883467050373;session-1;9ec41b2f-9585-4dfb-b6a6-fb6995bf30aa;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538841883495680902;session-1;9ec41b2f-9585-4dfb-b6a6-fb6995bf30aa;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841883467061426;1538841883495679718
$5;1538841883495721957;session-1;9ec41b2f-9585-4dfb-b6a6-fb6995bf30aa;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538841883524165372;session-1;9ec41b2f-9585-4dfb-b6a6-fb6995bf30aa;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841883495732221;1538841883524164977
$5;1538841883524183925;session-1;9ec41b2f-9585-4dfb-b6a6-fb6995bf30aa;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538841883551454122;session-1;9ec41b2f-9585-4dfb-b6a6-fb6995bf30aa;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841883524193005;1538841883551453728
$5;1538841883551465570;session-1;9ec41b2f-9585-4dfb-b6a6-fb6995bf30aa;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538841883579679237;session-1;9ec41b2f-9585-4dfb-b6a6-fb6995bf30aa;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841883551473071;1538841883579678052
$5;1538841883579711212;session-1;9ec41b2f-9585-4dfb-b6a6-fb6995bf30aa;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538841883607700261;session-1;9ec41b2f-9585-4dfb-b6a6-fb6995bf30aa;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841883579720291;1538841883607699867
$5;1538841883607720394;session-1;9ec41b2f-9585-4dfb-b6a6-fb6995bf30aa;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538841883636063145;session-1;9ec41b2f-9585-4dfb-b6a6-fb6995bf30aa;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841883607728684;1538841883636063145
$5;1538841883636076172;session-1;9ec41b2f-9585-4dfb-b6a6-fb6995bf30aa;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538841883663959822;session-1;9ec41b2f-9585-4dfb-b6a6-fb6995bf30aa;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841883636082488;1538841883663959822
$5;1538841883663969691;session-1;9ec41b2f-9585-4dfb-b6a6-fb6995bf30aa;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$3;1538841883663979954;session-1;9ec41b2f-9585-4dfb-b6a6-fb6995bf30aa;_SSitEMjSEeiWRYm1yDC5rQ;9
$4;1538841883663996534;session-1;9ec41b2f-9585-4dfb-b6a6-fb6995bf30aa;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":9,};<not set>;<not set>;1538841883317812945;1538841883663992587
$2;1538841883664703938;session-1;95e07403-cbdf-4a1c-84ef-e686935e3376;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841883664703149;1538841883664703544
$3;1538841883664741835;session-1;95e07403-cbdf-4a1c-84ef-e686935e3376;_SSitEMjSEeiWRYm1yDC5rQ;0
$4;1538841883664762757;session-1;95e07403-cbdf-4a1c-84ef-e686935e3376;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":0,};<not set>;<not set>;1538841883664679463;1538841883664760783
$2;1538841883674455222;session-1;910413f6-92de-476c-a258-c276a0455821;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841883673330560;1538841883674454432
$2;1538841883702480984;session-1;910413f6-92de-476c-a258-c276a0455821;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841883674480092;1538841883702479799
$4;1538841883702542566;session-1;3fdd46b7-612c-48fa-ab60-af750ae2a323;_T_bNAMjPEeiWRYm1yDC5rQ;{};910413f6-92de-476c-a258-c276a0455821;_P1p-cMjTEeiWRYm1yDC5rQ;1538841883702518091;1538841883702539408
$5;1538841883703523536;session-1;910413f6-92de-476c-a258-c276a0455821;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$3;1538841883703543669;session-1;910413f6-92de-476c-a258-c276a0455821;_SSitEMjSEeiWRYm1yDC5rQ;1
$4;1538841883703557091;session-1;910413f6-92de-476c-a258-c276a0455821;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":1,};<not set>;<not set>;1538841883673312401;1538841883703554722
$2;1538841883707940471;session-1;7eda8593-241d-44e7-93d9-faf8487548b5;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841883703574855;1538841883707940471
$2;1538841883736021499;session-1;7eda8593-241d-44e7-93d9-faf8487548b5;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841883707949945;1538841883736021104
